1121;Thumb Up
67070;Stop Sign
18727;Thumb Up
29003;Thumb Up
133123;Thumb Down
109567;Stop Sign
136899;Thumb Up
7022;Thumb Up
68324;Stop Sign
30864;Stop Sign
38924;Thumb Down
28394;Stop Sign
37100;Stop Sign
97287;Thumb Down
97300;Thumb Up
65034;Thumb Down
46398;Thumb Down
108464;Stop Sign
8520;Thumb Up
62347;Stop Sign
58337;Thumb Up
96479;Thumb Down
3849;Thumb Up
43145;Stop Sign
34455;Thumb Up
21399;Stop Sign
61927;Stop Sign
119327;Thumb Up
6299;Thumb Up
59338;Thumb Up
24276;Thumb Down
59262;Stop Sign
130995;Thumb Down
102073;Stop Sign
72308;Stop Sign
110373;Stop Sign
61069;Thumb Down
79270;Thumb Up
55140;Thumb Up
130162;Thumb Up
112564;Thumb Down
55532;Stop Sign
107573;Thumb Up
80612;Thumb Up
49939;Thumb Up
120350;Stop Sign
100311;Thumb Down
146968;Thumb Down
122882;Thumb Down
120671;Thumb Up
76638;Thumb Down
51008;Thumb Down
96704;Stop Sign
63821;Thumb Up
79891;Thumb Down
45418;Stop Sign
59888;Thumb Up
35458;Thumb Up
112989;Thumb Down
47685;Thumb Up
84406;Thumb Up
49842;Thumb Down
28568;Stop Sign
147474;Thumb Up
112574;Thumb Down
33212;Thumb Up
126832;Thumb Up
98108;Stop Sign
1406;Stop Sign
126555;Thumb Up
38893;Thumb Down
80094;Thumb Up
109428;Thumb Up
44472;Thumb Down
56814;Thumb Down
7819;Thumb Up
25516;Thumb Down
43882;Thumb Up
88438;Thumb Down
105741;Thumb Up
5791;Thumb Up
51328;Stop Sign
121500;Thumb Down
28261;Stop Sign
108962;Thumb Down
40588;Thumb Down
850;Thumb Down
74522;Thumb Up
92882;Stop Sign
41449;Thumb Down
2018;Thumb Up
127230;Thumb Down
75037;Stop Sign
87775;Stop Sign
109231;Thumb Up
118623;Thumb Down
85545;Stop Sign
83369;Stop Sign
119759;Thumb Up
139448;Thumb Down
134694;Thumb Up
68566;Thumb Down
131272;Thumb Up
117932;Thumb Down
80777;Stop Sign
57992;Thumb Down
112660;Thumb Down
101892;Stop Sign
46480;Stop Sign
137885;Thumb Down
13710;Stop Sign
67503;Thumb Up
100913;Thumb Down
20546;Thumb Up
140045;Thumb Up
28690;Thumb Down
7191;Thumb Up
80814;Thumb Down
123014;Thumb Up
145539;Thumb Up
85105;Stop Sign
107625;Stop Sign
132107;Thumb Up
133658;Thumb Up
110139;Thumb Down
23209;Thumb Down
58681;Thumb Up
10515;Thumb Up
32620;Thumb Up
50338;Stop Sign
16960;Thumb Up
127937;Stop Sign
55046;Thumb Down
52998;Thumb Up
14471;Thumb Down
59590;Thumb Down
133251;Stop Sign
131171;Thumb Up
76945;Thumb Up
116088;Thumb Down
111915;Thumb Up
31067;Thumb Down
66223;Thumb Down
43632;Stop Sign
20274;Thumb Up
107957;Thumb Down
53052;Thumb Down
39241;Stop Sign
62835;Thumb Up
48874;Stop Sign
13846;Thumb Up
104022;Stop Sign
64150;Thumb Down
85094;Stop Sign
144991;Thumb Down
97680;Thumb Up
32928;Thumb Down
50894;Thumb Down
102310;Thumb Down
41154;Stop Sign
20772;Thumb Up
80871;Thumb Down
25772;Thumb Up
21683;Thumb Down
1866;Thumb Up
38939;Thumb Down
119725;Thumb Up
39975;Thumb Up
129047;Stop Sign
70632;Stop Sign
90390;Stop Sign
90186;Stop Sign
142549;Thumb Down
10901;Thumb Down
112509;Thumb Down
46680;Stop Sign
9793;Thumb Down
35224;Thumb Down
128802;Thumb Up
112481;Thumb Down
2915;Thumb Up
30345;Thumb Down
104451;Thumb Up
60366;Thumb Down
28622;Thumb Down
80270;Thumb Down
4730;Stop Sign
67085;Stop Sign
36238;Thumb Up
20679;Stop Sign
116670;Stop Sign
19475;Thumb Up
2042;Stop Sign
28042;Thumb Down
66758;Thumb Up
130239;Thumb Up
140160;Thumb Down
133210;Stop Sign
55268;Thumb Down
96250;Stop Sign
1833;Thumb Down
27338;Thumb Up
73533;Stop Sign
36271;Stop Sign
102068;Thumb Down
103589;Stop Sign
100078;Thumb Up
143512;Thumb Up
39571;Thumb Down
55076;Thumb Down
91507;Thumb Down
144561;Stop Sign
4857;Thumb Down
137432;Thumb Up
141607;Thumb Up
12402;Stop Sign
55289;Thumb Down
86278;Thumb Down
47064;Thumb Up
140150;Thumb Down
79961;Stop Sign
104521;Stop Sign
124613;Thumb Down
138072;Thumb Up
118861;Thumb Down
111345;Thumb Up
82855;Thumb Down
90621;Thumb Down
19278;Thumb Down
138368;Thumb Down
131232;Stop Sign
30623;Thumb Up
140789;Stop Sign
64636;Thumb Down
80876;Thumb Down
105572;Thumb Up
119765;Thumb Up
8731;Thumb Down
59742;Thumb Down
25404;Stop Sign
96662;Stop Sign
13987;Thumb Down
28797;Thumb Down
40845;Thumb Up
134364;Thumb Down
112829;Stop Sign
48207;Thumb Down
133912;Thumb Up
65430;Stop Sign
9772;Thumb Up
29313;Thumb Down
139360;Thumb Down
109990;Thumb Up
145212;Thumb Down
145025;Thumb Up
92769;Thumb Up
134597;Thumb Down
87929;Thumb Down
94726;Stop Sign
140095;Thumb Up
106540;Thumb Down
146808;Thumb Down
113973;Stop Sign
140286;Thumb Down
35480;Thumb Up
89474;Thumb Up
63488;Thumb Up
103944;Thumb Down
100849;Thumb Up
92654;Thumb Down
78262;Thumb Down
129886;Thumb Up
43197;Stop Sign
101882;Thumb Up
103226;Thumb Up
107766;Thumb Up
20208;Thumb Down
126285;Thumb Down
32885;Stop Sign
8790;Thumb Down
43780;Thumb Down
125163;Stop Sign
40838;Thumb Up
46332;Thumb Down
121147;Thumb Up
130565;Thumb Down
144438;Thumb Up
65579;Thumb Up
58777;Stop Sign
116709;Thumb Down
24672;Thumb Up
142752;Stop Sign
103691;Stop Sign
7126;Stop Sign
21429;Thumb Up
105242;Thumb Down
14402;Stop Sign
11917;Thumb Up
15204;Stop Sign
124180;Stop Sign
29861;Thumb Down
93920;Stop Sign
109157;Stop Sign
106084;Thumb Down
19232;Thumb Up
138798;Thumb Down
119635;Thumb Up
39899;Thumb Up
11582;Stop Sign
140284;Thumb Up
16026;Thumb Up
141895;Stop Sign
64766;Thumb Down
92280;Thumb Up
106324;Thumb Down
130409;Thumb Up
125235;Thumb Up
101039;Thumb Down
20431;Thumb Down
9875;Thumb Up
100816;Stop Sign
126854;Thumb Up
59948;Thumb Down
123212;Thumb Down
68310;Thumb Down
44720;Thumb Up
125346;Stop Sign
112600;Stop Sign
22548;Thumb Up
51427;Thumb Up
5854;Thumb Down
23887;Stop Sign
38107;Thumb Down
115192;Thumb Up
131595;Thumb Up
62011;Thumb Up
137938;Stop Sign
49821;Stop Sign
118608;Thumb Down
54423;Stop Sign
130256;Stop Sign
147512;Thumb Down
45996;Thumb Down
9755;Thumb Up
30851;Thumb Up
40514;Thumb Down
30321;Stop Sign
46566;Thumb Down
47582;Stop Sign
100672;Stop Sign
53323;Thumb Down
70698;Stop Sign
129867;Thumb Up
49178;Thumb Down
136043;Thumb Up
145085;Thumb Down
101033;Thumb Down
84347;Thumb Down
76318;Stop Sign
12645;Thumb Up
46226;Stop Sign
112152;Stop Sign
100385;Thumb Up
5799;Thumb Up
289;Thumb Down
39337;Thumb Down
40346;Stop Sign
10193;Stop Sign
92090;Thumb Down
27667;Thumb Down
65726;Stop Sign
39524;Thumb Down
69978;Thumb Up
61895;Thumb Down
120524;Stop Sign
26445;Stop Sign
14203;Thumb Down
129735;Thumb Up
110659;Thumb Down
123452;Stop Sign
105506;Stop Sign
142813;Thumb Up
89397;Thumb Up
78174;Thumb Up
113346;Stop Sign
83876;Thumb Up
57768;Stop Sign
32822;Thumb Up
10452;Thumb Up
19677;Stop Sign
107978;Thumb Up
109737;Thumb Down
30781;Stop Sign
51827;Thumb Down
22382;Thumb Up
142906;Thumb Down
113619;Thumb Down
68472;Stop Sign
46991;Thumb Up
2930;Thumb Down
108103;Thumb Up
61673;Thumb Down
13430;Thumb Up
1470;Thumb Up
16118;Thumb Up
146632;Thumb Up
65856;Thumb Down
98597;Thumb Up
115689;Thumb Up
101772;Stop Sign
8250;Thumb Down
9482;Thumb Down
67972;Thumb Down
126803;Thumb Up
79351;Thumb Down
45756;Stop Sign
125238;Stop Sign
84905;Thumb Down
18496;Thumb Up
89713;Thumb Down
54952;Thumb Up
110037;Stop Sign
32833;Thumb Down
26382;Stop Sign
29687;Thumb Down
97970;Thumb Up
25155;Thumb Up
134716;Thumb Up
79358;Stop Sign
132307;Thumb Down
9726;Thumb Down
61195;Thumb Up
56194;Thumb Up
84689;Thumb Down
52204;Thumb Up
109229;Thumb Up
40583;Stop Sign
56383;Thumb Down
145481;Stop Sign
101713;Stop Sign
2551;Thumb Down
145979;Thumb Up
130584;Thumb Up
34304;Thumb Down
142665;Thumb Up
137238;Thumb Down
145855;Thumb Up
121336;Thumb Down
34361;Stop Sign
136241;Thumb Down
63087;Thumb Up
100402;Stop Sign
14187;Thumb Up
33941;Thumb Down
64604;Thumb Up
90394;Stop Sign
49693;Thumb Up
67289;Thumb Down
126813;Thumb Up
112886;Stop Sign
101540;Stop Sign
109562;Thumb Down
20206;Thumb Up
97350;Thumb Down
71494;Stop Sign
53635;Stop Sign
22481;Stop Sign
84616;Stop Sign
94194;Thumb Up
69876;Stop Sign
116485;Thumb Up
75486;Thumb Down
119442;Stop Sign
140863;Stop Sign
65123;Thumb Up
61554;Thumb Down
7279;Stop Sign
121254;Thumb Down
99704;Thumb Up
3358;Stop Sign
67220;Stop Sign
51971;Thumb Down
6252;Thumb Up
59723;Thumb Down
22155;Thumb Up
16110;Stop Sign
68143;Stop Sign
60422;Stop Sign
40691;Thumb Down
99095;Thumb Up
46507;Stop Sign
12780;Stop Sign
119371;Thumb Up
73574;Thumb Down
88531;Thumb Up
121610;Thumb Up
128847;Thumb Up
66437;Thumb Down
136531;Thumb Down
123611;Thumb Down
142487;Stop Sign
11721;Thumb Up
119484;Thumb Down
23055;Stop Sign
52580;Thumb Up
47332;Stop Sign
142426;Stop Sign
18020;Thumb Down
73640;Thumb Up
43966;Thumb Down
23136;Thumb Up
128900;Thumb Up
120606;Thumb Down
61229;Thumb Up
142356;Thumb Down
79773;Thumb Down
113225;Thumb Up
26277;Thumb Up
110648;Thumb Down
7623;Thumb Up
96909;Thumb Down
40325;Thumb Down
23687;Thumb Down
143075;Thumb Down
38406;Stop Sign
138213;Stop Sign
31387;Thumb Up
20149;Stop Sign
108820;Stop Sign
140816;Thumb Up
130991;Stop Sign
145802;Stop Sign
81320;Thumb Down
51146;Thumb Down
57502;Stop Sign
37683;Stop Sign
82239;Thumb Up
53155;Thumb Up
12248;Thumb Down
77765;Thumb Up
142159;Thumb Down
122289;Thumb Up
145401;Stop Sign
62115;Thumb Up
80170;Thumb Up
39516;Thumb Down
9152;Thumb Up
74436;Thumb Down
121131;Thumb Up
144337;Stop Sign
112315;Thumb Down
37804;Thumb Up
29246;Stop Sign
89909;Stop Sign
140876;Thumb Down
94818;Stop Sign
116987;Thumb Up
43719;Stop Sign
73498;Thumb Up
128264;Thumb Up
109094;Thumb Down
147462;Stop Sign
128829;Thumb Down
108360;Thumb Up
76009;Stop Sign
134728;Thumb Down
131411;Stop Sign
12157;Thumb Down
29240;Stop Sign
91289;Thumb Down
6467;Thumb Down
40260;Thumb Down
32244;Stop Sign
24353;Stop Sign
9081;Stop Sign
21641;Thumb Up
68815;Thumb Up
72577;Thumb Up
57722;Stop Sign
44429;Stop Sign
102225;Thumb Down
17447;Thumb Up
135291;Thumb Up
62043;Thumb Down
66659;Thumb Up
138017;Thumb Up
105573;Stop Sign
73249;Stop Sign
57538;Thumb Up
132196;Stop Sign
119170;Stop Sign
121642;Thumb Up
64583;Stop Sign
13703;Stop Sign
60225;Thumb Down
83790;Thumb Down
132583;Stop Sign
72509;Thumb Up
55195;Thumb Up
106234;Thumb Up
63120;Thumb Down
100818;Thumb Down
132364;Thumb Up
58403;Thumb Down
16631;Thumb Up
55770;Thumb Up
129261;Thumb Down
12989;Stop Sign
136319;Thumb Down
66750;Thumb Down
127098;Stop Sign
46322;Thumb Down
17577;Thumb Up
120756;Thumb Down
42340;Thumb Down
99832;Stop Sign
53573;Thumb Up
68558;Thumb Down
39404;Thumb Down
60058;Thumb Down
93592;Thumb Down
1933;Thumb Down
62725;Thumb Down
111147;Thumb Up
126806;Thumb Up
120522;Thumb Down
9132;Thumb Up
22341;Thumb Up
144474;Thumb Down
59;Stop Sign
58999;Thumb Up
123884;Thumb Down
14089;Thumb Up
69569;Thumb Down
34952;Thumb Down
41173;Thumb Down
146033;Thumb Down
120858;Thumb Up
53161;Thumb Up
531;Thumb Down
121264;Thumb Up
96739;Stop Sign
106235;Thumb Up
92190;Stop Sign
136374;Thumb Down
17435;Thumb Down
57590;Thumb Down
96268;Stop Sign
22731;Thumb Down
104155;Thumb Down
42837;Thumb Down
3401;Stop Sign
46045;Thumb Down
136153;Stop Sign
102802;Stop Sign
100167;Thumb Down
51917;Thumb Up
138143;Stop Sign
100010;Stop Sign
113964;Thumb Down
107792;Thumb Up
85777;Thumb Down
113113;Thumb Down
101424;Thumb Down
101277;Thumb Down
86693;Thumb Down
91563;Thumb Down
93190;Stop Sign
24833;Thumb Up
125087;Thumb Up
16128;Stop Sign
145446;Thumb Up
955;Thumb Down
121954;Thumb Down
44219;Thumb Down
63336;Thumb Down
54371;Thumb Up
61622;Thumb Down
8569;Thumb Up
20231;Stop Sign
51604;Thumb Down
143448;Thumb Down
30899;Thumb Down
16064;Thumb Up
97360;Stop Sign
2287;Thumb Up
58408;Thumb Up
89907;Thumb Up
3594;Thumb Down
64219;Stop Sign
73057;Thumb Down
25344;Thumb Up
95081;Stop Sign
63770;Thumb Down
94198;Stop Sign
22721;Thumb Up
58787;Stop Sign
72304;Stop Sign
142037;Stop Sign
36360;Stop Sign
112533;Stop Sign
141832;Thumb Up
100221;Stop Sign
101159;Stop Sign
12492;Thumb Down
65432;Stop Sign
99842;Thumb Up
9895;Stop Sign
45263;Stop Sign
76910;Thumb Up
135079;Thumb Up
16399;Thumb Down
129229;Thumb Up
138092;Thumb Up
39389;Thumb Down
97311;Stop Sign
84722;Stop Sign
76087;Stop Sign
25402;Thumb Down
3007;Thumb Down
57082;Stop Sign
9559;Stop Sign
21777;Thumb Down
107031;Stop Sign
87704;Thumb Up
39439;Thumb Up
15433;Stop Sign
103809;Thumb Down
24250;Thumb Down
52691;Thumb Up
128878;Thumb Up
65882;Thumb Down
93943;Stop Sign
54153;Thumb Down
101831;Thumb Up
120258;Stop Sign
115056;Thumb Up
39870;Stop Sign
80691;Thumb Down
22274;Thumb Down
26859;Thumb Down
101249;Thumb Down
10068;Stop Sign
43963;Thumb Up
83784;Thumb Down
68356;Thumb Up
9447;Thumb Down
108128;Thumb Down
60856;Thumb Up
86297;Stop Sign
46982;Stop Sign
69472;Thumb Down
133278;Thumb Down
122363;Thumb Down
118378;Thumb Down
9690;Thumb Down
16842;Stop Sign
131069;Thumb Down
99178;Stop Sign
126202;Thumb Up
128446;Thumb Down
85062;Thumb Up
61711;Thumb Down
48838;Thumb Down
100000;Thumb Up
121915;Thumb Down
18580;Thumb Up
56658;Thumb Up
90370;Thumb Down
103334;Stop Sign
5516;Stop Sign
117143;Stop Sign
44730;Thumb Up
93435;Thumb Down
103418;Thumb Down
108914;Thumb Down
43815;Stop Sign
3457;Stop Sign
57197;Stop Sign
122806;Stop Sign
81168;Thumb Up
144836;Stop Sign
25271;Thumb Down
113355;Stop Sign
94893;Thumb Down
80116;Thumb Up
127998;Thumb Down
24371;Stop Sign
129245;Thumb Up
136548;Thumb Up
121967;Thumb Down
118669;Thumb Down
78957;Stop Sign
51908;Thumb Up
40941;Thumb Up
95770;Stop Sign
19563;Thumb Up
72582;Thumb Down
105595;Thumb Down
38640;Thumb Up
1575;Stop Sign
21535;Stop Sign
121582;Thumb Up
41847;Thumb Up
68279;Thumb Down
86736;Thumb Down
66836;Thumb Up
22074;Stop Sign
101055;Thumb Down
11572;Thumb Up
71547;Stop Sign
21658;Thumb Up
141906;Thumb Down
29328;Stop Sign
79317;Thumb Down
60793;Thumb Up
78340;Thumb Down
32435;Stop Sign
81971;Stop Sign
105092;Stop Sign
78130;Stop Sign
5285;Stop Sign
72671;Thumb Down
147849;Thumb Down
113341;Thumb Up
105498;Thumb Down
42036;Thumb Up
123911;Stop Sign
84649;Thumb Down
104941;Thumb Down
96747;Thumb Up
84807;Thumb Down
119411;Stop Sign
50995;Thumb Down
96041;Thumb Up
85583;Thumb Up
36184;Stop Sign
110614;Thumb Down
21145;Thumb Up
140268;Thumb Down
73416;Thumb Down
123482;Thumb Down
28066;Stop Sign
141940;Thumb Down
95257;Thumb Down
23635;Stop Sign
118592;Stop Sign
105580;Thumb Up
102609;Thumb Down
131522;Thumb Up
60142;Thumb Down
43927;Thumb Up
17784;Thumb Down
38963;Thumb Up
59005;Stop Sign
4420;Thumb Down
140815;Stop Sign
6309;Thumb Down
95050;Stop Sign
36028;Stop Sign
16126;Stop Sign
23846;Thumb Up
53682;Thumb Up
79169;Thumb Up
37487;Stop Sign
33350;Stop Sign
90996;Stop Sign
57373;Thumb Down
44258;Thumb Down
63310;Stop Sign
37108;Stop Sign
116545;Thumb Up
23515;Thumb Up
141946;Thumb Down
144155;Stop Sign
50732;Thumb Down
76072;Thumb Up
123781;Thumb Down
27505;Thumb Up
60434;Stop Sign
125060;Thumb Up
44781;Thumb Down
84886;Stop Sign
117137;Thumb Up
51840;Thumb Down
27359;Thumb Down
62693;Thumb Down
15052;Thumb Down
21697;Stop Sign
12870;Thumb Down
144241;Thumb Down
6422;Thumb Down
56260;Stop Sign
131195;Thumb Up
101474;Thumb Down
137350;Thumb Up
50841;Thumb Down
105070;Thumb Down
61782;Stop Sign
147452;Thumb Up
87088;Stop Sign
45844;Thumb Up
80825;Stop Sign
8257;Stop Sign
20079;Thumb Up
48266;Thumb Up
97987;Stop Sign
85749;Stop Sign
61365;Thumb Down
17541;Thumb Down
71787;Thumb Down
20111;Stop Sign
119455;Stop Sign
138832;Thumb Up
122216;Stop Sign
54771;Stop Sign
55953;Stop Sign
64945;Thumb Up
24899;Stop Sign
125241;Thumb Down
113094;Thumb Down
112070;Thumb Up
5586;Stop Sign
108049;Thumb Up
11077;Stop Sign
2336;Thumb Down
146921;Thumb Up
140278;Thumb Down
956;Thumb Down
139243;Stop Sign
100395;Thumb Up
133218;Thumb Up
74818;Thumb Down
102865;Thumb Down
131431;Thumb Down
36632;Thumb Up
49355;Thumb Down
14115;Thumb Down
46703;Thumb Down
34144;Stop Sign
124088;Thumb Down
11402;Stop Sign
88922;Thumb Up
89581;Thumb Up
76058;Stop Sign
48416;Thumb Up
5143;Stop Sign
7203;Thumb Down
146062;Thumb Down
73959;Thumb Up
44145;Stop Sign
92402;Thumb Up
75142;Thumb Down
92440;Stop Sign
84383;Thumb Up
52411;Thumb Up
92428;Thumb Down
115381;Thumb Up
88474;Stop Sign
54031;Stop Sign
94013;Thumb Down
56101;Thumb Down
88552;Stop Sign
19583;Stop Sign
144587;Stop Sign
79008;Stop Sign
137264;Thumb Up
140496;Stop Sign
75455;Stop Sign
124332;Stop Sign
136667;Stop Sign
52071;Thumb Down
16691;Thumb Down
89754;Thumb Up
135230;Thumb Down
5425;Thumb Up
45787;Stop Sign
20622;Thumb Up
125522;Thumb Down
109813;Thumb Down
67894;Stop Sign
83955;Thumb Down
136950;Thumb Up
86709;Thumb Up
104099;Thumb Down
104661;Stop Sign
141679;Stop Sign
81329;Thumb Up
94044;Thumb Up
123387;Thumb Up
90196;Thumb Up
32966;Thumb Up
34958;Thumb Up
116705;Thumb Up
31707;Stop Sign
133407;Stop Sign
73079;Thumb Up
83336;Thumb Up
7226;Thumb Up
32954;Thumb Down
35256;Stop Sign
43130;Thumb Down
31310;Thumb Up
17458;Thumb Down
107479;Stop Sign
93506;Thumb Up
35081;Stop Sign
20117;Thumb Down
87561;Thumb Down
84598;Stop Sign
50679;Thumb Up
81937;Thumb Up
93872;Thumb Down
35426;Thumb Up
59911;Thumb Up
122659;Thumb Down
110603;Stop Sign
12776;Thumb Up
114652;Thumb Up
67686;Thumb Down
77123;Stop Sign
33925;Thumb Up
143662;Stop Sign
51850;Stop Sign
268;Thumb Down
119324;Stop Sign
38781;Thumb Up
132188;Stop Sign
122271;Stop Sign
28128;Thumb Up
86131;Thumb Up
34257;Stop Sign
22607;Stop Sign
92331;Thumb Up
88903;Thumb Down
127398;Thumb Down
145710;Thumb Up
29178;Thumb Up
23788;Stop Sign
105201;Thumb Up
44803;Thumb Up
117283;Thumb Up
27905;Stop Sign
82707;Thumb Down
54071;Thumb Down
127516;Thumb Down
69369;Thumb Up
47405;Thumb Up
46580;Stop Sign
46676;Thumb Up
18999;Thumb Up
46323;Thumb Up
122797;Stop Sign
67158;Thumb Down
117552;Thumb Up
26665;Thumb Down
20099;Stop Sign
42080;Stop Sign
16570;Stop Sign
137651;Thumb Down
75403;Thumb Up
102793;Thumb Up
37055;Stop Sign
79641;Thumb Down
126001;Stop Sign
114479;Thumb Down
40303;Thumb Down
86016;Thumb Up
43611;Stop Sign
125295;Stop Sign
91594;Stop Sign
84233;Stop Sign
123273;Stop Sign
14995;Stop Sign
101303;Stop Sign
52045;Stop Sign
59269;Thumb Down
76607;Stop Sign
135092;Thumb Up
5496;Thumb Down
40650;Thumb Down
121579;Stop Sign
43504;Stop Sign
69999;Thumb Down
73564;Thumb Down
40014;Stop Sign
76361;Thumb Down
72552;Thumb Down
76869;Thumb Up
45851;Thumb Up
147911;Stop Sign
104655;Thumb Down
106366;Thumb Down
139315;Stop Sign
46919;Stop Sign
43859;Thumb Down
139031;Stop Sign
122655;Thumb Down
136022;Thumb Up
127036;Thumb Up
24735;Stop Sign
79992;Thumb Down
46664;Thumb Down
21389;Thumb Up
105289;Thumb Up
139530;Thumb Down
53951;Thumb Up
59657;Thumb Down
55392;Thumb Down
93329;Thumb Up
126828;Stop Sign
15021;Thumb Down
1857;Stop Sign
122683;Thumb Up
49147;Stop Sign
137671;Thumb Down
133666;Stop Sign
27244;Thumb Up
96276;Thumb Down
99958;Thumb Down
66937;Thumb Up
105664;Thumb Down
125221;Thumb Down
99244;Thumb Up
88873;Thumb Down
24163;Stop Sign
11680;Thumb Up
135080;Thumb Down
127479;Stop Sign
88465;Thumb Down
130576;Stop Sign
15515;Thumb Up
109581;Thumb Up
29094;Thumb Down
43737;Stop Sign
6952;Thumb Up
20278;Stop Sign
42581;Thumb Up
142439;Stop Sign
88530;Thumb Up
140328;Thumb Down
69720;Thumb Up
33515;Thumb Up
30287;Thumb Down
119023;Thumb Down
4189;Stop Sign
55779;Thumb Down
81310;Thumb Down
40714;Thumb Up
92911;Thumb Down
61875;Thumb Down
128653;Stop Sign
82652;Thumb Up
111371;Thumb Up
103139;Thumb Up
4368;Thumb Up
71552;Thumb Up
136730;Stop Sign
67149;Thumb Down
39138;Thumb Down
97586;Stop Sign
61315;Thumb Down
75567;Stop Sign
98645;Thumb Down
93598;Stop Sign
44602;Thumb Up
6208;Thumb Up
4722;Thumb Down
60966;Stop Sign
32112;Thumb Down
7661;Stop Sign
57475;Thumb Up
138944;Thumb Up
135540;Thumb Up
38175;Stop Sign
39249;Thumb Down
63284;Stop Sign
61309;Thumb Down
92404;Stop Sign
38134;Stop Sign
76259;Thumb Up
45046;Stop Sign
52810;Stop Sign
63674;Stop Sign
121925;Thumb Up
106121;Thumb Down
98149;Thumb Up
38823;Stop Sign
70827;Thumb Down
141976;Thumb Down
7616;Stop Sign
110951;Stop Sign
120093;Stop Sign
112908;Stop Sign
130066;Thumb Up
94374;Stop Sign
54918;Thumb Down
57128;Thumb Down
143395;Thumb Down
3448;Thumb Down
45471;Stop Sign
122505;Thumb Down
26831;Thumb Up
103218;Stop Sign
74495;Thumb Down
38734;Thumb Up
46738;Thumb Up
134579;Thumb Down
69912;Thumb Down
143018;Stop Sign
19428;Stop Sign
72315;Stop Sign
122451;Stop Sign
123413;Thumb Up
17035;Thumb Down
131450;Stop Sign
95259;Thumb Up
30074;Thumb Down
93223;Thumb Up
38464;Thumb Up
130774;Stop Sign
47137;Thumb Down
141161;Thumb Up
36945;Stop Sign
116854;Thumb Up
97574;Stop Sign
44119;Thumb Up
13429;Thumb Down
14837;Stop Sign
2624;Thumb Down
36959;Stop Sign
52007;Thumb Up
60954;Thumb Up
50775;Thumb Down
115396;Thumb Down
42481;Stop Sign
49077;Thumb Down
55330;Thumb Down
12325;Thumb Up
75034;Thumb Up
25847;Thumb Down
37366;Thumb Down
81809;Thumb Down
3835;Thumb Down
53869;Thumb Up
80102;Thumb Down
144807;Thumb Down
66940;Stop Sign
147633;Stop Sign
137961;Stop Sign
99896;Thumb Up
102828;Stop Sign
78787;Stop Sign
119616;Thumb Up
116292;Stop Sign
94647;Stop Sign
145659;Thumb Down
103573;Thumb Up
63672;Thumb Down
27300;Thumb Down
49643;Thumb Down
143162;Stop Sign
7194;Thumb Up
95845;Thumb Up
30339;Stop Sign
47975;Thumb Up
63600;Thumb Up
23051;Stop Sign
22579;Thumb Down
104460;Thumb Up
18765;Thumb Up
73761;Thumb Down
55042;Thumb Up
122627;Stop Sign
79795;Stop Sign
131493;Stop Sign
116939;Thumb Down
78297;Thumb Up
54248;Thumb Up
13423;Thumb Down
66609;Thumb Up
40958;Stop Sign
132624;Thumb Up
46110;Thumb Up
123560;Stop Sign
19122;Thumb Up
82055;Thumb Up
100846;Thumb Up
145238;Thumb Down
57522;Stop Sign
101319;Thumb Up
54863;Stop Sign
75020;Thumb Up
63923;Stop Sign
37048;Thumb Up
73517;Thumb Up
59964;Thumb Up
66756;Stop Sign
72418;Thumb Down
58983;Stop Sign
119447;Thumb Down
108206;Thumb Down
33347;Thumb Down
22072;Stop Sign
40511;Stop Sign
28154;Thumb Down
25018;Stop Sign
88279;Stop Sign
76157;Stop Sign
41069;Stop Sign
15242;Stop Sign
31469;Thumb Down
38789;Stop Sign
15901;Stop Sign
132152;Thumb Down
5311;Thumb Up
16608;Thumb Down
31205;Thumb Up
40595;Stop Sign
131338;Stop Sign
72981;Stop Sign
25533;Stop Sign
146247;Thumb Up
117746;Stop Sign
80437;Thumb Up
8023;Stop Sign
2873;Thumb Up
62923;Thumb Up
126507;Thumb Down
125484;Thumb Down
139916;Stop Sign
89370;Thumb Down
137523;Thumb Down
59474;Thumb Down
50123;Stop Sign
116452;Thumb Up
25988;Stop Sign
87342;Thumb Up
70575;Stop Sign
64414;Stop Sign
14165;Stop Sign
7346;Stop Sign
116033;Stop Sign
102554;Thumb Up
145521;Thumb Down
119738;Thumb Down
91694;Thumb Down
76770;Thumb Down
38491;Stop Sign
59930;Thumb Down
147882;Thumb Down
46118;Stop Sign
39545;Stop Sign
36795;Stop Sign
21574;Thumb Up
89536;Thumb Up
123079;Thumb Down
88073;Stop Sign
103936;Stop Sign
144257;Stop Sign
77892;Thumb Down
120131;Thumb Down
